Round,RoundName,Team1ID,Team1Name,Team2ID,Team2Name,WinnerID,WinnerName,RoundPoints
0,First Four,3304,Nebraska,3438,Virginia,3304,Nebraska,1
0,First Four,3380,Southern Univ,3359,Samford,3380,Southern Univ,1
0,First Four,3113,Arizona St,3350,Richmond,3350,Richmond,1
0,First Four,3283,Missouri St,3372,SF Austin,3283,Missouri St,1
1,First Round (Round of 64),3163,Connecticut,3427,UT San Antonio,3163,Connecticut,1
1,First Round (Round of 64),3235,Iowa St,3393,Syracuse,3235,Iowa St,1
1,First Round (Round of 64),3268,Maryland,3293,Murray St,3268,Maryland,1
1,First Round (Round of 64),3314,North Carolina,3442,W Illinois,3314,North Carolina,1
1,First Round (Round of 64),3323,Notre Dame,3193,Fairfield,3323,Notre Dame,1
1,First Round (Round of 64),3326,Ohio St,3224,Howard,3326,Ohio St,1
1,First Round (Round of 64),3228,Illinois,3160,Colorado,3160,Colorado,1
1,First Round (Round of 64),3435,Vanderbilt,3219,High Point,3435,Vanderbilt,1
1,First Round (Round of 64),3417,UCLA,3465,Cal Baptist,3417,UCLA,1
1,First Round (Round of 64),3329,Oklahoma St,3343,Princeton,3329,Oklahoma St,1
1,First Round (Round of 64),3279,Mississippi,3211,Gonzaga,3279,Mississippi,1
1,First Round (Round of 64),3278,Minnesota,3453,WI Green Bay,3278,Minnesota,1
1,First Round (Round of 64),3124,Baylor,3304,Nebraska,3304,Nebraska,1
1,First Round (Round of 64),3181,Duke,3158,Col Charleston,3181,Duke,1
1,First Round (Round of 64),3403,Texas Tech,3437,Villanova,3437,Villanova,1
1,First Round (Round of 64),3261,LSU,3240,Jacksonville St,3261,LSU,1
1,First Round (Round of 64),3376,South Carolina,3380,Southern Univ,3376,South Carolina,1
1,First Round (Round of 64),3155,Clemson,3425,USC,3425,USC,1
1,First Round (Round of 64),3277,Michigan St,3333,Oregon St,3277,Michigan St,1
1,First Round (Round of 64),3328,Oklahoma,3225,Idaho,3328,Oklahoma,1
1,First Round (Round of 64),3449,Washington,3355,S Dakota St,3449,Washington,1
1,First Round (Round of 64),3395,TCU,3471,UC San Diego,3395,TCU,1
1,First Round (Round of 64),3208,Georgia,3439,Virginia Tech,3208,Georgia,1
1,First Round (Round of 64),3234,Iowa,3192,F Dickinson,3234,Iowa,1
1,First Round (Round of 64),3400,Texas,3283,Missouri St,3400,Texas,1
1,First Round (Round of 64),3332,Oregon,3209,Georgia St,3332,Oregon,1
1,First Round (Round of 64),3452,West Virginia,3297,N Kentucky,3452,West Virginia,1
1,First Round (Round of 64),3246,Kentucky,3241,James Madison,3246,Kentucky,1
1,First Round (Round of 64),3397,Tennessee,3350,Richmond,3397,Tennessee,1
1,First Round (Round of 64),3276,Michigan,3159,Colgate,3276,Michigan,1
1,First Round (Round of 64),3348,Rhode Island,3301,NC State,3301,NC State,1
1,First Round (Round of 64),3104,Alabama,3221,Holy Cross,3104,Alabama,1
2,Second Round (Round of 32),3163,Connecticut,3235,Iowa St,3163,Connecticut,2
2,Second Round (Round of 32),3268,Maryland,3314,North Carolina,3268,Maryland,2
2,Second Round (Round of 32),3323,Notre Dame,3326,Ohio St,3326,Ohio St,2
2,Second Round (Round of 32),3160,Colorado,3435,Vanderbilt,3435,Vanderbilt,2
2,Second Round (Round of 32),3417,UCLA,3329,Oklahoma St,3417,UCLA,2
2,Second Round (Round of 32),3279,Mississippi,3278,Minnesota,3279,Mississippi,2
2,Second Round (Round of 32),3304,Nebraska,3181,Duke,3181,Duke,2
2,Second Round (Round of 32),3437,Villanova,3261,LSU,3261,LSU,2
2,Second Round (Round of 32),3376,South Carolina,3425,USC,3376,South Carolina,2
2,Second Round (Round of 32),3277,Michigan St,3328,Oklahoma,3328,Oklahoma,2
2,Second Round (Round of 32),3449,Washington,3395,TCU,3395,TCU,2
2,Second Round (Round of 32),3208,Georgia,3234,Iowa,3234,Iowa,2
2,Second Round (Round of 32),3400,Texas,3332,Oregon,3400,Texas,2
2,Second Round (Round of 32),3452,West Virginia,3246,Kentucky,3246,Kentucky,2
2,Second Round (Round of 32),3397,Tennessee,3276,Michigan,3276,Michigan,2
2,Second Round (Round of 32),3301,NC State,3104,Alabama,3104,Alabama,2
3,Sweet 16,3163,Connecticut,3268,Maryland,3163,Connecticut,4
3,Sweet 16,3326,Ohio St,3435,Vanderbilt,3435,Vanderbilt,4
3,Sweet 16,3417,UCLA,3279,Mississippi,3417,UCLA,4
3,Sweet 16,3181,Duke,3261,LSU,3261,LSU,4
3,Sweet 16,3376,South Carolina,3328,Oklahoma,3376,South Carolina,4
3,Sweet 16,3395,TCU,3234,Iowa,3395,TCU,4
3,Sweet 16,3400,Texas,3246,Kentucky,3400,Texas,4
3,Sweet 16,3276,Michigan,3104,Alabama,3276,Michigan,4
4,Elite Eight,3163,Connecticut,3435,Vanderbilt,3163,Connecticut,8
4,Elite Eight,3417,UCLA,3261,LSU,3261,LSU,8
4,Elite Eight,3376,South Carolina,3395,TCU,3376,South Carolina,8
4,Elite Eight,3400,Texas,3276,Michigan,3400,Texas,8
5,Final Four,3163,Connecticut,3261,LSU,3163,Connecticut,16
5,Final Four,3376,South Carolina,3400,Texas,3400,Texas,16
6,National Championship,3163,Connecticut,3400,Texas,3163,Connecticut,32
